Id,Predicted
5733dc134776f41900661392,birth
5733dc45d058e614000b643d,9.6%
5733dc45d058e614000b643e,"aluminium production, cotton growing and remittances from migrant workers"
5733dc45d058e614000b643f,
5733dc45d058e614000b6440,Tajik Aluminum Company
5733dd1d4776f419006613a2,hydropower potential
5733dd1d4776f419006613a3,
5733dd1d4776f419006613a4,Nurek Dam
5733dd1d4776f419006613a5,
5733dd4dd058e614000b6452,Nutritional anthropology
5733dd4dd058e614000b6453,nutritional status and food security
5733dd4dd058e614000b6454,broader historical and economic trends associated with globalization
5733dd4dd058e614000b6455,Nutritional status
5733dd4dd058e614000b6456,economic and environmental changes
5733de0bd058e614000b646b,interdisciplinary
5733de0bd058e614000b646c,ways
5733de0bd058e614000b646d,
5733de0bd058e614000b646e,
5733de0bd058e614000b646f,constrain
5733de6d4776f419006613bf,
5733de6d4776f419006613c0,$2.1 billion
5733de6d4776f419006613c1,from a planned to a market economy without substantial and protracted recourse to aid
5733de6d4776f419006613c2,The World Bank Tajikistan Policy
5733deb64776f419006613cc,deciduous and coniferous
5733deb64776f419006613cd,Tertiary period
5733deb64776f419006613ce,Pyrenean oak
5733deb64776f419006613cf,Boars
5733deb64776f419006613d0,
5733df4f4776f419006613db,Cognitive anthropology
5733df4f4776f419006613dc,experimental psychology and evolutionary biology
5733df4f4776f419006613dd,experimental psychology and evolutionary biology
5733df4f4776f419006613de,implicit knowledge changes
5733dfd24776f419006613e8,20
5733dfd24776f419006613e9,August to May. Teams
5733dfd24776f419006613ea,38
5733dfd24776f419006613eb,Barclays Bank
5733dfd24776f419006613ec,English Premier League
5733e009d058e614000b6487,Political
5733e009d058e614000b6488,the structure of societies
5733e009d058e614000b6489,
5733e009d058e614000b648a,ethnographic accounts and analysis of local phenomena
5733e009d058e614000b648b,
5733e07dd058e614000b6491,20 February 1992
5733e07dd058e614000b6492,1888
5733e07dd058e614000b6493,
5733e07dd058e614000b6494,116 and 38
5733e07dd058e614000b6495,€2.2 billion
5733e0d64776f419006613fc,Cyborg
5733e0d64776f419006613fd,1993
5733e0d64776f419006613fe,Society for the Social Studies of Science
5733e0d64776f419006613ff,Donna Haraway
5733e0d64776f41900661400,
5733e19dd058e614000b64a9,643 million
5733e19dd058e614000b64aa,"36,000"
5733e19dd058e614000b64ab,
5733e19dd058e614000b64ac,212
5733e19dd058e614000b64ad,4.7 billion
5733e26ad058e614000b64b8,Environmental anthropology
5733e26ad058e614000b64b9,political ecology
5733e26ad058e614000b64ba,"culture, politics and power, globalization, localized issues, and more"
5733e26ad058e614000b64bb,corporate
5733e26ad058e614000b64bc,Hyde Park
5733e2794776f4190066141a,1985
5733e2794776f4190066141b,five years
5733e2794776f4190066141c,
5733e2794776f4190066141d,
5733e2c24776f41900661422,a unique type of subtropical rainforest found in few areas of Europe and the world
5733e2c24776f41900661423,"fox, badger, iberian lynx, iberian wolf, wild goat"
5733e2c24776f41900661424,birds
5733e3164776f41900661428,1990
5733e3164776f41900661429,1990
5733e3164776f4190066142a,1991
5733e3164776f4190066142b,January
5733e3164776f4190066142c,
5733e37ad058e614000b64d6,examining historical records
5733e37ad058e614000b64d7,ethnic
5733e37ad058e614000b64d8,its foundation
5733e37ad058e614000b64d9,
5733e37ad058e614000b64da,
5733e3bfd058e614000b64e0,£44 million
5733e3bfd058e614000b64e1,
5733e3bfd058e614000b64e2,£6.3 million
5733e3bfd058e614000b64e3,
5733e3bfd058e614000b64e4,
5733e4294776f41900661436,opium poppy
5733e4294776f41900661437,
5733e4294776f41900661438,heroin and raw opium
5733e4294776f41900661439,Tajikistani Drug Control Agency
5733e44a4776f4190066143e,
5733e44a4776f4190066143f,Ulf Hannerz
5733e44a4776f41900661440,
5733e44a4776f41900661441,two
5733e44a4776f41900661442,social issues
5733e473d058e614000b64f3,17 July 1991
5733e473d058e614000b64f4,extra income
5733e473d058e614000b64f5,1991
5733e4e7d058e614000b64fe,"roads, air, and rail"
5733e4e7d058e614000b64ff,Iran and Pakistan
5733e4e7d058e614000b6500,
5733e4e7d058e614000b6501,2012
5733e4f4d058e614000b6506,Greg Dyke
5733e4f4d058e614000b6507,1990
5733e4f4d058e614000b6508,England
5733e4f4d058e614000b6509,David Dein
5733e4f4d058e614000b650a,
5733e5704776f41900661451,human–animal studies
5733e5704776f41900661452,Anthrozoology
5733e5704776f41900661453,a number of other disciplines
5733e5704776f41900661454,human-animal relationships on either party and the study of their interactions
5733e5704776f41900661455,"anthropology, sociology, biology, and philosophy.[n"
5733e573d058e614000b6515,26
5733e573d058e614000b6516,Dushanbe International Airport
5733e573d058e614000b6517,Russia
5733e573d058e614000b6518,Khorog Airport
5733e5f54776f41900661465,27 May 1992
5733e5f54776f41900661466,Football Association
5733e5f54776f41900661467,104-year
5733e5f54776f41900661468,
5733e5f54776f41900661469,three
5733e682d058e614000b652d,"7,349,145"
5733e682d058e614000b652e,
5733e682d058e614000b652f,
5733e682d058e614000b6530,Tajikistanis
5733e682d058e614000b6531,Tajikistanis
5733e6a54776f41900661472,1992–93
5733e6a54776f41900661473,22
5733e6a54776f41900661474,Brian Deane of Sheffield United
5733e6a54776f41900661475,Sheffield United
5733e6a54776f41900661476,Manchester United
5733e6d34776f4190066147c,
5733e6d34776f4190066147d,Tagus International Natural Park
5733e6d34776f4190066147e,"habitat loss, pollution and drought"
5733e6d34776f4190066147f,plankton
5733e7014776f41900661484,Evolutionary anthropology
5733e7014776f41900661485,natural science and social science
5733e7014776f41900661486,"humans, past and present"
5733e7014776f41900661487,scientific
5733e7014776f41900661488,many lines
5733e78f4776f41900661493,
5733e78f4776f41900661494,
5733e78f4776f41900661495,"Shughni, Rushani, Khufi and Wakhi"
5733e7a2d058e614000b654d,
5733e7a2d058e614000b654e,
5733e7a2d058e614000b654f,Kevin Keegan
5733e7a2d058e614000b6550,Richard Scudamore
5733e7a2d058e614000b6551,executive
5733e7c4d058e614000b6557,Ethical commitments
5733e7c4d058e614000b6558,
5733e7c4d058e614000b6559,
5733e7c4d058e614000b655a,man
5733e7c4d058e614000b655b,"""racism"""
5733e80f4776f41900661499,
5733e80f4776f4190066149a,secular
5733e80f4776f4190066149b,Id Al-Fitr and Idi Qurbon
5733e80f4776f4190066149c,87%–95%
5733e8cad058e614000b6566,mainstream Muslim leaders[who
5733e8cad058e614000b6567,
5733e8cad058e614000b6568,Hizb ut-Tahrir
5733e8cad058e614000b6569,an overthrow of secular governments
5733e8cb4776f419006614b3,Tottenham
5733e8cb4776f419006614b4,fourth
5733e8cb4776f419006614b5,
5733e8cb4776f419006614b6,two
5733e8cb4776f419006614b7,
5733e8ccd058e614000b656e,anthropologist contemporaries were active in the allied war
5733e8ccd058e614000b656f,"Nazi Germany, Fascist Italy, and Imperial Japan"
5733e8ccd058e614000b6570,armed forces
5733e8ccd058e614000b6571,intelligence
5733e8ccd058e614000b6572,communist sympathies
5733e94ad058e614000b657d,
5733e94ad058e614000b657e,a charter
5733e94ad058e614000b657f,
5733e94ad058e614000b6580,
5733e94e4776f419006614c2,International Federation of Association Football
5733e94e4776f419006614c3,20
5733e94e4776f419006614c4,8 June 2006
5733e94e4776f419006614c5,
5733e94e4776f419006614c6,four
5733e9864776f419006614cc,62 percent
5733ea234776f419006614d3,the state
5733ea234776f419006614d4,
5733ea234776f419006614d5,The Association of Social Anthropologists of the UK and Commonwealth
5733ea234776f419006614d6,
5733ea234776f419006614d7,
5733ea75d058e614000b65a3,
5733ea75d058e614000b65a4,"104,272"
5733ea75d058e614000b65a5,1%
5733ea75d058e614000b65a6,Poverty Reduction Strategy Paper
5733ead8d058e614000b65b0,11
5733ead8d058e614000b65b1,
5733ead8d058e614000b65b2,Khujand State University
5733ead8d058e614000b65b3,17%
5733eb08d058e614000b65b8,the US military as part of the US Army's strategy in Afghanistan
5733eb08d058e614000b65b9,US Army's strategy in Afghanistan
5733eb08d058e614000b65ba,Counterinsurgency
5733eb08d058e614000b65bb,
5733eb08d058e614000b65bc,
5733eb23d058e614000b65c2,the 20 member clubs
5733eb23d058e614000b65c3,20
5733eb23d058e614000b65c4,daily operations of the league
5733eb23d058e614000b65c5,Sir Dave Richards
5733eb23d058e614000b65c6,Sir Dave Richards
5733eb534776f419006614ef,"Oxus civilization, Andronovo culture, Buddhism, Nestorian Christianity, Zoroastrianism, and Manichaeism"
5733eb534776f419006614f0,
5733eb534776f419006614f1,1991
5733eb534776f419006614f2,
5733ebb84776f419006614fc,UEFA coefficients
5733ebb84776f419006614fd,
5733ebb84776f419006614fe,three
5733ebbbd058e614000b65d9,650–680
5733ebbbd058e614000b65da,
5733ebbbd058e614000b65db,Kara-Khanid Khanate
5733ebbbd058e614000b65dc,819 to 999
5733ebf24776f41900661507,Biological
5733ebf24776f41900661508,human universals
5733ebf24776f41900661509,into the field
5733ebf24776f4190066150a,a community in its own setting
5733ebf24776f4190066150b,genetic samples
5733ec05d058e614000b65e1,20
5733ec05d058e614000b65e3,August to May
5733ec05d058e614000b65e4,
5733ec05d058e614000b65e5,38
5733ec8ed058e614000b65f0,up into relevant time periods and geographic regions
5733ec8ed058e614000b65f1,into relevant cultural traditions based on material
5733ec8ed058e614000b65f2,cultural subdivisions according to tool
5733ec8ed058e614000b65f3,geographers
5733ec8ed058e614000b65f4,various kinds of comparative method
5733ecdb4776f41900661520,five
5733ecdb4776f41900661521,Aníbal Cavaco Silva
5733ecdb4776f41900661522,230
5733ecdb4776f41900661523,
5733ecdb4776f41900661524,
5733ed1fd058e614000b65fa,Two
5733ed1fd058e614000b65fb,UEFA Europa League
5733ed1fd058e614000b65fc,
5733edbe4776f4190066152f,"""other cultures"
5733edbe4776f41900661530,time
5733edbe4776f41900661531,non-European/non-Western societies
5733edbe4776f41900661532,
5733edbe4776f41900661533,late 1960s
5733eddad058e614000b6605,Liverpool
5733eddad058e614000b6606,
5733eddad058e614000b6607,fourth-placed team
5733eddad058e614000b6608,fourth-placed team
5733eddad058e614000b6609,Chelsea
5733ee08d058e614000b660f,Socialist Party and the Social Democratic Party
5733ee08d058e614000b6610,"national-, regional- and local-levels"
5733ee08d058e614000b6611,the Socialist Party and the Social Democratic Party
5733ee08d058e614000b6612,
5733ee434776f41900661539,four
5733ee434776f4190066153a,
5733ee434776f4190066153b,
5733ee434776f4190066153c,
5733ee434776f4190066153d,
5733eeae4776f41900661543,The Premier League
5733eeae4776f41900661544,
5733eeae4776f41900661545,
5733eeae4776f41900661546,2010
5733eecdd058e614000b6617,set ethnographic research
5733eecdd058e614000b6618,a single locale
5733eecdd058e614000b6619,
5733eecdd058e614000b661a,"scientific laboratories, social movements, governmental and nongovernmental organizations and businesses"
5733eecdd058e614000b661b,"scientific laboratories, social movements"
5733eefdd058e614000b6621,2011
5733eefdd058e614000b6622,Swansea City
5733eefdd058e614000b6623,Liberty Stadium
5733eefdd058e614000b6624,20 August 2011
5733eefdd058e614000b6625,Wigan Athletic
5733eefe4776f4190066154b,56
5733eefe4776f4190066154c,Billings
5733eefe4776f4190066154d,
5733ef4b4776f41900661551,Wimbledon
5733ef4b4776f41900661552,1998
5733ef4b4776f41900661553,
5733ef714776f41900661557,President of the Republic
5733ef714776f41900661558,
5733ef714776f41900661559,The Head of State of Portugal
5733ef714776f4190066155a,
5733efac4776f4190066155f,1992
5733efac4776f41900661560,
5733f0354776f41900661563,collective
5733f0354776f41900661564,each club sells its rights individually
5733f0354776f41900661565,La Liga
5733f0354776f41900661566,half
5733f0354776f41900661567,
5733f0774776f4190066156d,The Council of Ministers
5733f0774776f4190066156e,broad outline
5733f0774776f4190066156f,
5733f0e34776f41900661573,montaña (mountain)
5733f165d058e614000b663b,those countries
5733f165d058e614000b663c,a civilian police force who work in urban areas
5733f165d058e614000b663d,a highly specialized criminal investigation police that is overseen by the Public Ministry
5733f165d058e614000b663e,Public Ministry
5733f18ad058e614000b6643,
5733f18ad058e614000b6644,
5733f2454776f4190066157b,2001
5733f2454776f4190066157c,
5733f2454776f4190066157d,the choice to go to a rehab facility
5733f2454776f4190066157e,50
5733f2d64776f41900661583,308
5733f2d64776f41900661584,"3,092"
5733f2d64776f41900661585,18
5733f3234776f41900661589,five
5733f3234776f4190066158a,£304 million
5733f3234776f4190066158b,
5733f3234776f4190066158c,£1.024 billion
5733f3234776f4190066158d,Setanta Sports
5733f3694776f41900661593,a cartel
5733f3694776f41900661594,Office of Fair Trading
5733f3694776f41900661595,UK Restrictive Practices Court
5733f37ed058e614000b664f,
5733f37ed058e614000b6650,"Navy, Army and Air Force"
5733f37ed058e614000b6651,to protect the territorial integrity of the country
5733f37ed058e614000b6652,"7,500"
5733f37ed058e614000b6653,$5.2 billion
5733f3f3d058e614000b6659,2016
5733f3f3d058e614000b665a,£1.782 billion
5733f3f3d058e614000b665b,
5733f3f3d058e614000b665c,Premier League
5733f3f3d058e614000b665d,13 June 2012
5733f4004776f41900661599,"21,000"
5733f4004776f4190066159a,Pandur II APC
5733f4004776f4190066159b,Leopard 2 A6 tanks and M113 APC
5733f4004776f4190066159c,"paratroopers, commandos and rangers"
5733f4004776f4190066159d,"10,700"
5733f46dd058e614000b666b,Asia
5733f46dd058e614000b666c,Fox Sports
5733f46dd058e614000b666d,Foxtel
5733f46dd058e614000b666e,STAR Sports
5733f46dd058e614000b666f,Sportsnet and TSN
5733f4e2d058e614000b6675,NBC Sports
5733f4e2d058e614000b6676,
5733f4e2d058e614000b6677,
5733f4e2d058e614000b6678,2015
5733f4e2d058e614000b6679,$1 billion
5733f55e4776f419006615ab,five waters
5733f55e4776f419006615ac,four
5733f55e4776f419006615ad,"205,344 square kilometres"
5733f55e4776f419006615ae,91.379.615
5733f55e4776f419006615af,Lahore
5733f568d058e614000b667f,World War I and the Portuguese Colonial War
5733f568d058e614000b6680,1961–1974
5733f568d058e614000b6681,East Timor
5733f568d058e614000b6682,the cases of the interventions of the Portuguese Armed Forces in Angola
5733f58f4776f419006615b5,many newly promoted teams
5733f58f4776f419006615b6,one
5733f58f4776f419006615b7,
5733f5d34776f419006615bb,"147,040 square miles"
5733f5d34776f419006615bc,Wyoming
5733f5d34776f419006615bd,Idaho
5733f61bd058e614000b6687,Pedro Passos Coelho
5733f61bd058e614000b6688,improve the State's financial situation
5733f61bd058e614000b6689,with the intention of improve the State's financial situation
5733f61bd058e614000b668a,20%
5733f6204776f419006615c9,clubs
5733f6204776f419006615ca,
5733f6204776f419006615cb,the gap
5733f6a24776f419006615cf,
5733f6a24776f419006615d0,
5733f6a24776f419006615d1,39.2%
5733f6a24776f419006615d2,70%
5733f6a24776f419006615d3,wheat and cotton
5733f6a4d058e614000b668f,53
5733f6a4d058e614000b6690,standing terraces
5733f6a4d058e614000b6691,Nine
5733f6a4d058e614000b6692,"16,220"
5733f6a4d058e614000b6693,
5733f72d4776f419006615d9,"34,215"
5733f72d4776f419006615da,"13,001,616"
5733f72d4776f419006615db,14 million
5733f72d4776f419006615dc,1994–95
5733f72d4776f419006615dd,2007–08
5733f743d058e614000b669a,unclear Public–private partnerships
5733f743d058e614000b669b,Diário de Notícias
5733f7b3d058e614000b669f,UEFA Pro Licence
5733f7b3d058e614000b66a0,UEFA Pro Licence
5733f7b3d058e614000b66a1,more than 12 weeks
5733f7b3d058e614000b66a2,Paul Hart
5733f7b3d058e614000b66a3,David Pleat
5733f7b64776f419006615e3,Jonassohn and Björnson
5733f7b64776f419006615e4,
5733f7b64776f419006615e5,Kurt Jonassohn
5733f7b64776f419006615e6,R. J. Rummel
5733f7b64776f419006615e7,"Helen Fein, Barbara Harff and Ted Gurr"
5733f808d058e614000b66b1,2008–2009
5733f808d058e614000b66b2,Banco Português de Negócios (BPN) and Banco Privado Português (BPP)
5733f808d058e614000b66b3,"bad investments, embezzlement and accounting fraud"
5733f808d058e614000b66b4,"because of its size, market share"
5733f808d058e614000b66b5,fraud and other crimes
5733f8154776f419006615ed,
5733f8154776f419006615ee,
5733f8154776f419006615ef,"79,284"
5733f8154776f419006615f0,
5733f8154776f419006615f1,
5733f875d058e614000b66bb,eleven
5733f875d058e614000b66bc,
5733f875d058e614000b66bd,
5733f875d058e614000b66be,26 December 1999
5733f875d058e614000b66bf,14 February 2005
5733f899d058e614000b66c5,
5733f899d058e614000b66c6,
5733f899d058e614000b66c7,five
5733f899d058e614000b66c8,
5733f899d058e614000b66c9,60%
5733f8f0d058e614000b66cf,
5733f8f0d058e614000b66d0,
5733f8f0d058e614000b66d1,Banco de Portugal
5733f8f0d058e614000b66d2,"the Setúbal, Aveiro, Braga, Coimbra and Leiria districts"
5733f8f0d058e614000b66d3,Leading Golf Destination 2012
5733f914d058e614000b66d9,1999
5733f914d058e614000b66da,75 per cent
5733f914d058e614000b66db,70th place
5733f914d058e614000b66dc,him may appeal
5733f93e4776f41900661601,48
5733f93e4776f41900661602,Provincial Minister (Politician) and a Provincial Secretary
5733f93e4776f41900661603,the Chief Minister
5733f93e4776f41900661604,
5733f93e4776f41900661605,
5733f9ac4776f4190066160b,Panchanada
5733f9ac4776f4190066160c,Indus Valley Civilization
5733f9ac4776f4190066160d,more than 4000 years ago
5733f9ac4776f4190066160e,Harrapa
5733f9ac4776f4190066160f,
5733f9bcd058e614000b66e1,transfer windows
5733f9bcd058e614000b66e2,
5733f9bcd058e614000b66e3,an emergency basis
5733f9bcd058e614000b66e4,25-man
5733f9bcd058e614000b66e5,
5733f9c64776f41900661615,social and political groups
5733f9c64776f41900661616,The Soviet Invasion and the Afghan Response
5733f9c64776f41900661617,quotes Chalk and Jonassohn
5733f9c64776f41900661618,Genocide
5733f9c64776f41900661619,group and membership
5733f9cfd058e614000b66eb,1974
5733f9cfd058e614000b66ec,1974
5733f9cfd058e614000b66ed,slowly
5733f9cfd058e614000b66ee,"textiles, clothing, footwear and cork"
5733f9cfd058e614000b66ef,
5733fa9a4776f41900661625,"European Commission, European Central Bank and International Monetary Fund"
5733fa9a4776f41900661626,2011
5733fa9a4776f41900661627,€78 billion
5733fa9a4776f41900661628,May 2014
5733fa9a4776f41900661629,15.3
5733fb0cd058e614000b66f5,Alan Shearer
5733fb0cd058e614000b66f6,Alan Shearer
5733fb0cd058e614000b66f7,
5733fb0cd058e614000b66f8,1996
5733fb0cd058e614000b66f9,£85 million
5733fb934776f41900661637,policies
5733fb934776f41900661638,communal characteristics
5733fb934776f41900661639,politicides by the characteristics by which members of a group are identified by the state
5733fb934776f4190066163a,communal
5733fb934776f4190066163b,pogroms
5733fbd54776f41900661641,"the Greeks, Kushans, Scythians, Turks, and Afghans"
5733fbd54776f41900661642,Taksh the son Bharat
5733fbd54776f41900661643,
5733fbd54776f41900661644,Maurya Empire
5733fbd54776f41900661645,the brother of Ram
5733fc754776f4190066164b,"Drangiana, Arachosia, Gedrosia and Seistan"
5733fc754776f4190066164c,"gold, gems and pearls"
5733fc754776f4190066164d,luxuriant plains
5733fc754776f4190066164e,mountaineers
5733fc754776f4190066164f,the people of Multan
5733fcc14776f41900661655,the top Premier League scorer
5733fcc14776f41900661656,Alan Shearer
5733fcc14776f41900661657,
5733fcc14776f41900661658,14
5733fcc14776f41900661659,
5733fcd5d058e614000b6717,the Convention on the Prevention and Punishment of the Crime of Genocide
5733fcd5d058e614000b6718,religious group membership
5733fcd5d058e614000b6719,the Convention on the Prevention and Punishment of the Crime of Genocide
5733fcd5d058e614000b671a,eliminate the group
5733fcd5d058e614000b671b,preventing births or forcibly transferring children out of the group to another group
5733fcd74776f4190066165f,Muslim
5733fcd74776f41900661660,
5733fcd74776f41900661661,Muhammad bin Qasim
5733fcd74776f41900661662,Sindh and Southern Punjab
5733fcd74776f41900661663,Raja Dahir
5733fd57d058e614000b672b,malachite
5733fd57d058e614000b672c,silver
5733fd57d058e614000b672d,green field of play
5733fd57d058e614000b672e,
5733fd57d058e614000b672f,
5733fd5d4776f41900661669,Ahmad Shah Abdali
5733fd5d4776f4190066166a,Lahore and Attock
5733fd5d4776f4190066166b,1761
5733fd5d4776f4190066166c,Maratha
5733fd5d4776f4190066166d,Ahmad Shah Abdali
5733fee24776f4190066167d,mid-fifteenth century
5733fee24776f4190066167e,Mughal empire
5733fee24776f4190066167f,December 1826
5733fee24776f41900661680,1831
5733fee24776f41900661681,Sayyid Ahmad and Shah Ismail Shaheed
5733ff844776f41900661687,1839
5733ff844776f41900661688,political chaos
5733ff844776f41900661689,1849
5733ff844776f4190066168a,1849
5733ff844776f4190066168b,Sikh Empire
5733ffe3d058e614000b6755,1965 and 1971
5733ffe3d058e614000b6756,Pakistan's nuclear program
5733ffe3d058e614000b6757,Sargodha and Rawalpindi
5733ffe3d058e614000b6758,2004
5733ffe3d058e614000b6759,Indian Sikh
57340043d058e614000b6769,May
57340043d058e614000b676a,
57340043d058e614000b676b,51 °C
57340043d058e614000b676c,54 °C
57340043d058e614000b676d,June 1993
5734009a4776f41900661691,provincial
5734009a4776f41900661692,Shahmukhi script in Pakistan
5734009a4776f41900661693,
5734009a4776f41900661694,
5734009a4776f41900661695,south Punjab
573401004776f4190066169b,the Provincial Assembly of the Punjab
573401004776f4190066169c,
573401004776f4190066169d,11 May 2013
573401004776f4190066169e,unicameral
573401004776f4190066169f,371
57340136d058e614000b6783,Adrian Gallagher
57340136d058e614000b6784,collective power
57340136d058e614000b6785,intent
57340136d058e614000b6786,the definition of group identity
57340136d058e614000b6787,destroyed
573401aa4776f419006616af,quadrupled
573401aa4776f419006616b0,54.7%
573401aa4776f419006616b1,59%
573401aa4776f419006616b2,
573401aa4776f419006616b3,7.8%
573402074776f419006616b9,
573402084776f419006616ba,"textiles, sports goods, heavy machinery"
573402084776f419006616bb,"textiles, sports goods, heavy machinery"
573402084776f419006616bc,
573402084776f419006616bd,69%
5734025ad058e614000b678d,
5734025ad058e614000b678e,
5734025ad058e614000b678f,Wheat and cotton
5734025ad058e614000b6790,
5734025ad058e614000b6791,Hindu calendar
573402a3d058e614000b6797,acts of genocide
573402a3d058e614000b6798,1999 Kosovo War
573402a3d058e614000b6799,no claim of genocide
573402a3d058e614000b679a,Kosovo War
573402a3d058e614000b679b,Norway
573402bf4776f419006616d5,
573402bf4776f419006616d6,
573402bf4776f419006616d7,
573402bf4776f419006616d8,"Fesco, Gepco and Mepco"
573402d3d058e614000b67a1,small to medium-sized family-owned dispersed units
573402d3d058e614000b67a2,
573402d3d058e614000b67a3,
573402d3d058e614000b67a4,
57340342d058e614000b67a9,Calligraphic
57340342d058e614000b67aa,1320 AD
57340342d058e614000b67ab,1150 AD
57340342d058e614000b67ac,1150 AD
57340342d058e614000b67ad,
573403a24776f419006616ef,Sufi saints
573403a24776f419006616f0,at the shrines of Sufi saints
573403a24776f419006616f1,Soul inspiring
573403a24776f419006616f2,Lahore
573403a24776f419006616f3,Multan
5734044cd058e614000b67bd,The national horse and cattle
5734044cd058e614000b67be,Lahore
5734044cd058e614000b67bf,
57340470d058e614000b67c3,Ramirez
57340470d058e614000b67c4,
57340470d058e614000b67c5,fish
573404abd058e614000b67c9,the Convention on the Prevention and Punishment of the Crime of Genocide
573404abd058e614000b67ca,humanity
573404abd058e614000b67cb,murder
573404abd058e614000b67cc,international courts
573404abd058e614000b67cd,Raphael Lemkin
57340526d058e614000b67d3,Jahangir's Tomb
57340526d058e614000b67d4,Nankana Sahib
57340526d058e614000b67d5,Guru Nanak
57340526d058e614000b67d6,
57340526d058e614000b67d7,
573405584776f4190066170d,
573405584776f4190066170e,
573405584776f4190066170f,hydrocarbon
573405584776f41900661710,north
573405584776f41900661711,
573405aa4776f41900661717,"Sultan Bahu, Bulleh Shah, Mian Muhammad Baksh, and Waris Shah"
573405aa4776f41900661718,
573405aa4776f41900661719,Malika-i-Mauseequi
573405aa4776f4190066171a,1930 until 1979
5734061fd058e614000b67ed,
5734061fd058e614000b67ee,
5734061fd058e614000b67ef,Palmela
5734061fd058e614000b67f0,"Alverca, Covilhã, Évora, and Ponte de Sor"
5734061fd058e614000b67f1,
57340645d058e614000b67f7,light
57340645d058e614000b67f8,a wide range of moods
57340645d058e614000b67f9,"Luddi, Bhangra and Sammi"
57340645d058e614000b67fa,Love legends
57340645d058e614000b67fb,light music
573406cd4776f41900661729,increase significantly
573406cd4776f4190066172a,Travel and tourism
573406cd4776f4190066172b,cheaper in countries such as Croatia
573406cd4776f4190066172c,
573406d84776f41900661731,European Court of Human Rights
573406d84776f41900661732,wider interpretation of genocide
573406d84776f41900661733,ethnic cleansing
573406d84776f41900661734,to expel Muslims and Croats from their homes
573406d84776f41900661735,ICTY
573407b6d058e614000b6809,The Economist
573407b6d058e614000b680a,65%
573407b6d058e614000b680b,10.2%
573407b6d058e614000b680c,"negative"" from ""stable"
573407b6d058e614000b680d,2011
57340842d058e614000b6819,Pima County
57340842d058e614000b681a,University of Arizona
57340842d058e614000b681b,
57340842d058e614000b681c,
57340842d058e614000b681d,Optics Valley
57340865d058e614000b6823,
57340865d058e614000b6824,third
57340865d058e614000b6825,Carnation's Revolution
57340865d058e614000b6826,financial weakness
5734087f4776f4190066174d,30
5734087f4776f4190066174e,conspiracy to commit genocide
5734087f4776f4190066174f,"conspiracy to commit genocide, and two others, Radislav Krstić and Drago Nikolić"
5734087f4776f41900661750,aiding and abetting genocide
5734087f4776f41900661751,German
573408fed058e614000b6835,
573408fed058e614000b6836,60 percent
573409114776f4190066175f,"12,000 years"
573409114776f41900661760,2100
573409114776f41900661761,1200 BC
573409114776f41900661762,the first extensive use of pottery vessels for cooking and storage
573409114776f41900661763,AD 600 to 1450
573409784776f41900661769,Eusebio Francisco Kino
573409784776f4190066176a,Jesuit
573409784776f4190066176b,Mission San Xavier del Bac
573409784776f4190066176c,
573409784776f4190066176d,Hugo O'Conor
573409bed058e614000b6839,east
573409bed058e614000b683a,
573409cd4776f41900661773,62.4
573409cd4776f41900661774,62.4
573409cd4776f41900661775,slow and inefficient
573409cd4776f41900661776,Italy
573409cd4776f41900661777,over 30
573409fbd058e614000b6847,"June 8, 1854"
573409fbd058e614000b6848,
573409fbd058e614000b6849,March 1856
573409fbd058e614000b684a,
573409fbd058e614000b684b,
57340a0dd058e614000b6851,"over 10,000 feet (3,000 m) high"
57340a0dd058e614000b6852,Granite Peak
57340a0dd058e614000b6853,"12,799 feet (3,901 m) high"
57340aabd058e614000b6857,
57340aabd058e614000b6858,
57340aabd058e614000b6859,"Monday August 19, 1878"
57340aabd058e614000b685a,
57340aabd058e614000b685b,Pima County Sheriff
57340aae4776f4190066178f,Slobodan Milošević
57340aae4776f41900661790,accused of genocide or complicity in genocide in territories within Bosnia and Herzegovina
57340aae4776f41900661791,verdict
57340aae4776f41900661792,Bosnian Serbs Radovan Karadžić and Ratko Mladić
57340aae4776f41900661793,Belgrade
57340ab4d058e614000b6861,Passos Coelho
57340ab4d058e614000b6862,
57340ab4d058e614000b6863,
57340ab4d058e614000b6864,
57340b224776f41900661799,"13,913"
57340b224776f4190066179a,"13,913"
57340b224776f4190066179b,"13,913"
57340b224776f4190066179c,"36,818"
57340b224776f4190066179d,"535,000"
57340b90d058e614000b6879,65 to 66
57340b90d058e614000b687a,"pensions, unemployment benefits, health, education and science expenses"
57340b90d058e614000b687b,English
57340b90d058e614000b687c,
57340bdf4776f419006617a3,one
57340bdf4776f419006617a4,since 1996
57340bdf4776f419006617a5,29 to 21
57340bdf4776f419006617a6,
57340c13d058e614000b688b,third quarter of 2014
57340c13d058e614000b688c,
57340c13d058e614000b688d,7.3%
57340c13d058e614000b688e,
57340c46d058e614000b6893,International Criminal Tribunal for Rwanda
57340c46d058e614000b6894,
57340c46d058e614000b6895,
57340c46d058e614000b6896,serious violations of the international law
57340c46d058e614000b6897,
57340cf1d058e614000b689d,"Lisbon, Algarve, Madeira, Porto and the city of Coimbra"
57340cf1d058e614000b689e,Fátima
57340cf1d058e614000b689f,Blessed Virgin Mary
