Id,Predicted
5732a0bad6dcfa19001e8a3a,
5732a0bad6dcfa19001e8a3b,
5732a0bad6dcfa19001e8a3c,
5732a0bad6dcfa19001e8a3d,
5732a0bad6dcfa19001e8a3e,
5732a0c6cc179a14009dab9a,"£4,200"
5732a0c6cc179a14009dab9b,"33,000"
5732a0c6cc179a14009dab9c,"33,000"
5732a0c6cc179a14009dab9d,
5732a0c6cc179a14009dab9e,
5732a13acc179a14009daba4,John Fielding
5732a13acc179a14009daba5,taking private fees
5732a13acc179a14009daba6,
5732a13acc179a14009daba7,Robert Peel
5732a13acc179a14009daba8,
5732a188cc179a14009dabae,Glasgow Police Act
5732a188cc179a14009dabaf,
5732a188cc179a14009dabb0,Irish Constabulary Act of 1822
5732a188cc179a14009dabb1,
5732a188cc179a14009dabb2,
5732a189d6dcfa19001e8a44,
5732a189d6dcfa19001e8a45,
5732a189d6dcfa19001e8a46,
5732a189d6dcfa19001e8a47,
5732a189d6dcfa19001e8a48,
5732a253d6dcfa19001e8a4e,one-third
5732a253d6dcfa19001e8a4f,
5732a253d6dcfa19001e8a50,
5732a253d6dcfa19001e8a51,
5732a253d6dcfa19001e8a52,
5732a37ecc179a14009dabb8,Peel
5732a37ecc179a14009dabb9,Jeremy Bentham
5732a37ecc179a14009dabba,
5732a37ecc179a14009dabbb,
5732a37ecc179a14009dabbc,
5732a3dfcc179a14009dabc2,66 million years
5732a3dfcc179a14009dabc3,
5732a3dfcc179a14009dabc4,
5732a3dfcc179a14009dabc5,Mesozoic
5732a3dfcc179a14009dabc6,Tethys Sea
5732a488d6dcfa19001e8a58,
5732a488d6dcfa19001e8a59,
5732a488d6dcfa19001e8a5a,Seneca
5732a488d6dcfa19001e8a5b,Seneca. Richard Bauman
5732a574cc179a14009dabcc,
5732a574cc179a14009dabcd,
5732a574cc179a14009dabce,
5732a574cc179a14009dabcf,
5732a59d1d5d2e14009ff871,three continents
5732a59d1d5d2e14009ff872,
5732a59d1d5d2e14009ff873,Rocky Mountains
5732a59d1d5d2e14009ff874,
5732a59d1d5d2e14009ff875,
5732a6ebcc179a14009dabd4,
5732a6ebcc179a14009dabd5,
5732a6ebcc179a14009dabd6,France
5732a6ebcc179a14009dabd7,
5732a702328d981900601fdf,
5732a702328d981900601fe0,Australia
5732a702328d981900601fe1,
5732a702328d981900601fe2,40 million
5732a702328d981900601fe3,
5732a7f71d5d2e14009ff87b,Eocene
5732a7f71d5d2e14009ff87c,
5732a7f71d5d2e14009ff87d,Tethys Sea
5732a7f71d5d2e14009ff87e,Alps
5732a7f71d5d2e14009ff87f,
5732a8641d5d2e14009ff885,
5732a8641d5d2e14009ff886,
5732a8641d5d2e14009ff887,central banks
5732a8641d5d2e14009ff888,Governments
5732a8641d5d2e14009ff889,
5732a8a6328d981900601fe9,
5732a8a6328d981900601fea,
5732a8a6328d981900601feb,
5732a8a6328d981900601fec,Antarctica
5732a8a6328d981900601fed,
5732a92f328d981900601ff3,1566
5732a92f328d981900601ff4,
5732a92f328d981900601ff5,
5732a92f328d981900601ff6,Brazil
5732a92f328d981900601ff7,
5732a975d6dcfa19001e8a60,
5732a975d6dcfa19001e8a61,Royal Newfoundland Constabulary
5732a975d6dcfa19001e8a62,1729
5732a975d6dcfa19001e8a63,1873
5732a975d6dcfa19001e8a64,1729
5732aa5bcc179a14009dabdc,January 2011
5732aa5bcc179a14009dabdd,widespread failures in financial regulation
5732aa5bcc179a14009dabde,Federal Reserve
5732aa5bcc179a14009dabdf,
5732aa5bcc179a14009dabe0,corporate governance
5732aa731d5d2e14009ff88f,very poor quality.[citation
5732aa731d5d2e14009ff890,
5732aa731d5d2e14009ff891,Pinkerton National Detective Agency
5732aa731d5d2e14009ff892,
5732ab8ed6dcfa19001e8a6a,German and French
5732ab8ed6dcfa19001e8a6b,Nicolas Delamare
5732ab8ed6dcfa19001e8a6c,Traité de la Police
5732ab8ed6dcfa19001e8a6d,1705
5732ab8ed6dcfa19001e8a6e,
5732ac07328d981900601ffd,
5732ac07328d981900601ffe,
5732ac07328d981900601fff,2004–2007
5732ac07328d981900602000,2004–2007
5732ac07328d981900602001,
5732ac1fcc179a14009dabe6,Andes
5732ac1fcc179a14009dabe7,Eurasia
5732ac1fcc179a14009dabe8,
5732ac1fcc179a14009dabe9,
5732ac1fcc179a14009dabea,Messinian salinity crisis
5732add9cc179a14009dabf0,3 of the 4
5732add9cc179a14009dabf1,Paul Krugman
5732add9cc179a14009dabf2,government affordable housing policy
5732add9cc179a14009dabf3,3 of the 4
5732add9cc179a14009dabf4,GSE
5732ae23cc179a14009dabfa,Isthmus of Panama
5732ae23cc179a14009dabfb,Pliocene
5732ae23cc179a14009dabfc,
5732ae23cc179a14009dabfd,
5732ae23cc179a14009dabfe,
5732aeedcc179a14009dac04,"10,000 years ago"
5732aeedcc179a14009dac05,"10,000 years ago"
5732aeedcc179a14009dac06,
5732aeedcc179a14009dac07,
5732aeedcc179a14009dac08,
5732af38d6dcfa19001e8a74,
5732af38d6dcfa19001e8a75,
5732af38d6dcfa19001e8a76,
5732af38d6dcfa19001e8a77,the miasma theory of disease
5732afaccc179a14009dac0e,Edwin Chadwick
5732afaccc179a14009dac0f,1829
5732afaccc179a14009dac10,London Review
5732afaccc179a14009dac11,
5732afaccc179a14009dac12,
5732afd2328d981900602007,Fannie Mae and Freddie Mac
5732afd2328d981900602008,13 million
5732afd2328d981900602009,$2 trillion
5732afd2328d98190060200a,6
5732afd2328d98190060200b,HUD
5732b0c9cc179a14009dac18,
5732b0c9cc179a14009dac19,patrol
5732b0c9cc179a14009dac1a,
5732b191d6dcfa19001e8a7c,
5732b191d6dcfa19001e8a7d,Office of Federal Housing Enterprise Oversight
5732b191d6dcfa19001e8a7e,"September 10, 2003"
5732b191d6dcfa19001e8a7f,
5732b191d6dcfa19001e8a80,
5732b2a0328d981900602011,
5732b2a0328d981900602012,
5732b2a0328d981900602013,
5732b3a5328d981900602017,
5732b3a5328d981900602018,
5732b3a5328d981900602019,
5732b3a5328d98190060201a,25%
5732b3a5328d98190060201b,25%
5732b589cc179a14009dac1e,1995
5732b589cc179a14009dac1f,
5732b589cc179a14009dac20,
5732b589cc179a14009dac21,
5732b589cc179a14009dac22,"September 11, 2001"
5732b79ad6dcfa19001e8a86,
5732b79ad6dcfa19001e8a87,
5732b79ad6dcfa19001e8a88,
5732b79ad6dcfa19001e8a89,
5732b79ad6dcfa19001e8a8a,Second World War
5732b7fbcc179a14009dac28,
5732b7fbcc179a14009dac29,
5732b7fbcc179a14009dac2a,
5732b7fbcc179a14009dac2b,1992
5732b7fbcc179a14009dac2c,formalized aspects of police information exchange across the territory of the European Union
5732b89acc179a14009dac32,financial innovation
5732b89acc179a14009dac33,
5732b89acc179a14009dac34,Portfolio Magazine
5732b89acc179a14009dac35,financial innovation
5732b89acc179a14009dac36,"credit default swaps, collateralized debt obligations and synthetic CDOs"
5732b8ac328d98190060202b,
5732b8ac328d98190060202c,
5732b8ac328d98190060202d,Intelligence-led policing
5732b8ac328d98190060202e,
5732b8ac328d98190060202f,
5732bad2cc179a14009dac3c,
5732bad2cc179a14009dac3d,
5732bad2cc179a14009dac3e,
5732bad2cc179a14009dac3f,
5732bad2cc179a14009dac40,
5732baf1328d981900602035,
5732baf1328d981900602036,
5732baf1328d981900602037,
5732baf1328d981900602038,
5732baf1328d981900602039,
5732bba1d6dcfa19001e8a90,"Lloyd, et al"
5732bba1d6dcfa19001e8a91,
5732bba1d6dcfa19001e8a92,
5732bba1d6dcfa19001e8a93,
5732bcead6dcfa19001e8a98,
5732bcead6dcfa19001e8a99,batons
5732bcead6dcfa19001e8a9a,firearms or deadly force
5732bcead6dcfa19001e8a9b,South Africa
5732bcead6dcfa19001e8a9c,Brazil
5732befb1d5d2e14009ff897,
5732befb1d5d2e14009ff898,
5732befb1d5d2e14009ff899,
5732befb1d5d2e14009ff89a,
5732befb1d5d2e14009ff89b,
5732bf5c328d98190060203f,
5732bf5c328d981900602040,
5732bf5c328d981900602041,
5732bf5c328d981900602042,
5732c242d6dcfa19001e8aa2,they allow for more open interaction with the public
5732c242d6dcfa19001e8aa3,escape on foot
5732c242d6dcfa19001e8aa4,
5732c3521d5d2e14009ff8a1,August Vollmer
5732c3521d5d2e14009ff8a2,Vollmer
5732c3521d5d2e14009ff8a3,
5732c3521d5d2e14009ff8a4,reduce their vulnerability to corruption
5732c3521d5d2e14009ff8a5,higher police salaries
5732c3d8d6dcfa19001e8aa8,
5732c3d8d6dcfa19001e8aa9,self-incrimination
5732c3d8d6dcfa19001e8aaa,
5732c3e8cc179a14009dac46,1944
5732c3e8cc179a14009dac47,
5732c3e8cc179a14009dac48,Raphael Lemkin
5732c3e8cc179a14009dac49,
5732c3e8cc179a14009dac4a,against a certain group
5732c4bcd6dcfa19001e8aae,1968
5732c4bcd6dcfa19001e8aaf,the investigatory stop and arrest
5732c4bcd6dcfa19001e8ab0,
5732c58e1d5d2e14009ff8ab,
5732c58e1d5d2e14009ff8ac,
5732c58e1d5d2e14009ff8ad,
5732c58e1d5d2e14009ff8ae,
5732c66fcc179a14009dac50,
5732c66fcc179a14009dac51,
5732c66fcc179a14009dac52,
57331b0dd058e614000b56fa,late 1910s and early 1920s
57331b0dd058e614000b56fb,
57331b0dd058e614000b56fc,
57331b0dd058e614000b56fd,
57331b0dd058e614000b56fe,Process and Reality
57331bdad058e614000b5704,"Ramsgate, Kent, England"
57331bdad058e614000b5705,1861
57331bdad058e614000b5706,
57331bdad058e614000b5707,
57331bdad058e614000b5708,Alfred Whitehead
57331e2f4776f419006606ea,
57331e2f4776f419006606eb,Saint-Barthélemy
57331e2f4776f419006606ec,English
57331e2f4776f419006606ed,Ouanalao
57331e2f4776f419006606ee,west
57331ea14776f419006606f4,University of London
57331ea14776f419006606f5,Dean of the Faculty of Science
57331ea14776f419006606f6,
57331ea14776f419006606f7,
57331ea14776f419006606f8,Bachelor of Science degree
57332015d058e614000b570e,Victor Lowe
57332015d058e614000b570f,
57332015d058e614000b5710,
57332015d058e614000b5711,
5733229dd058e614000b5716,Principia Mathematica
5733229dd058e614000b5717,Bertrand Russell
5733229dd058e614000b5718,Bertrand Russell
5733229dd058e614000b5719,An Introduction to Mathematics
5733229dd058e614000b571a,one of the most important works in mathematical logic of the 20th century
573323754776f419006606ff,Iberian Peninsula
573323754776f41900660701,"1,214 km"
573323754776f41900660702,Azores and Madeira
573324834776f41900660708,
573324834776f41900660709,The Celts and the Romans
573324834776f4190066070a,1139
573324834776f4190066070b,
573324834776f4190066070c,15th and 16th centuries
573324c9d058e614000b572a,expand algebraic structures beyond the associatively multiplicative class
573324c9d058e614000b572b,nor generalization of ordinary algebra
573324c9d058e614000b572c,It possesses a unity of design
573325c6d058e614000b573a,Lisbon
573325c6d058e614000b573b,1822
573325c6d058e614000b573c,1822
573325c6d058e614000b573d,Lisbon
573325c6d058e614000b573e,250 million
57332627d058e614000b5744,
57332627d058e614000b5745,
57332627d058e614000b5746,2006
57332627d058e614000b5747,a real estate attorney and CPA
57332627d058e614000b5748,
573326c84776f4190066071c,ten years
573326c84776f4190066071d,ten years
573326c84776f4190066071e,To add insult to injury
573326c84776f4190066071f,Cambridge University Press
573326c84776f41900660720,
573328a6d058e614000b574e,mortgage-backed security and the collateralized debt obligation
573328a6d058e614000b574f,$70 trillion
573328a6d058e614000b5750,doubled
573328a6d058e614000b5751,Giant Pool of Money
573328a6d058e614000b5752,$70 trillion
57332ba74776f41900660730,collateralized
57332ba74776f41900660731,
57332ba74776f41900660732,investment-grade
57332ba74776f41900660733,single pool
57332ba74776f41900660734,
57332caa4776f41900660744,incompleteness theorem
57332caa4776f41900660745,Kurt Gödel
57332caa4776f41900660746,any set of axioms and inference rules proposed to encapsulate mathematics
57332caa4776f41900660747,
57332caa4776f41900660748,ultimate substantive legacy of Principia Mathematica
57332d064776f4190066074e,
57332d064776f4190066074f,September 2008
57332d064776f41900660750,
57332d064776f41900660751,
57332d064776f41900660752,
57332e96d058e614000b576c,1929
57332e96d058e614000b576d,1912 and 1927
57332e96d058e614000b576e,The Aims of Education and Other Essays
57332e96d058e614000b576f,ideas that are disconnected scraps of information
57332e96d058e614000b5770,disconnected scraps of information
573330eb4776f41900660762,
573330eb4776f41900660763,
573330eb4776f41900660764,value-free school model
573330eb4776f41900660765,
573332054776f41900660774,
573332054776f41900660775,
573332054776f41900660776,Nasdaq bubble
573332054776f41900660777,excessive credit growth
573332054776f41900660778,
573332b94776f4190066077e,
573332b94776f4190066077f,Bertrand Russell
573332b94776f41900660780,philosophy and metaphysics
573332b94776f41900660781,
573334094776f41900660786,
573334094776f41900660787,
573334094776f41900660788,
573334094776f41900660789,capital account
573334094776f4190066078a,
5733349d4776f41900660790,Every scientific man in order to preserve his reputation has to say he dislikes metaphysics
5733349d4776f41900660791,
5733349d4776f41900660792,
5733349d4776f41900660793,essential to both good science and good philosophy
573335cbd058e614000b5780,July 2004 and July 2006
573335cbd058e614000b5781,adjustable-rate mortgage
573335cbd058e614000b5782,move inversely to interest rates
573335cbd058e614000b5783,
573335cbd058e614000b5784,U.S. housing and financial assets dramatically declined in value after the housing bubble burst
573337db4776f41900660798,Business Chief Underwriter for Correspondent Lending in the Consumer Lending Group for Citigroup
573337db4776f41900660799,220
573337db4776f4190066079a,60%
573337db4776f4190066079b,"1,600"
573337db4776f4190066079c,
573338734776f419006607a2,
573338734776f419006607a3,
573338734776f419006607a4,
573338734776f419006607a5,
573338734776f419006607a6,
57333879d058e614000b578a,
57333879d058e614000b578b,
57333879d058e614000b578c,
57333879d058e614000b578d,
57333879d058e614000b578e,
5733399bd058e614000b5794,"Financial Crisis Inquiry Commission, officers of Clayton Holdings"
5733399bd058e614000b5795,"900,000"
5733399bd058e614000b5796,23
5733399bd058e614000b5797,
5733399bd058e614000b5798,"900,000"
57333a74d058e614000b579e,
57333a74d058e614000b579f,
57333a74d058e614000b57a0,Process and Reality
57333ba64776f419006607ac,Predatory lending
57333ba64776f419006607ad,Countrywide Financial
57333ba64776f419006607ae,
57333ba64776f419006607af,
57333ba64776f419006607b0,classic bait-and-switch method
57333c754776f419006607b6,negatively
57333c754776f419006607b7,
57333c754776f419006607b8,Henry Nelson Wieman
57333c754776f419006607b9,
57333d75d058e614000b57a4,Portus Cale
57333d75d058e614000b57a5,Pre-Celts and Celts
57333d75d058e614000b57a6,
57333d75d058e614000b57a7,
57333d75d058e614000b57a8,Romano-Celtic name Portus Cale
57333da94776f419006607be,California Attorney General Jerry Brown
57333da94776f419006607bf,adjustable rate mortgages
57333da94776f419006607c0,
57333da94776f419006607c1,Office of Thrift Supervision
57333da94776f419006607c2,adjustable rate mortgages
57333dc4d058e614000b57ae,arguably the most impressive single metaphysical text of the twentieth century
57333dc4d058e614000b57af,
57333dc4d058e614000b57b0,
57333e3fd058e614000b57b4,
57333e3fd058e614000b57b5,Gallaecia
57333e3fd058e614000b57b6,
57333e3fd058e614000b57b7,Conímbriga and Mirobriga
57333e3fd058e614000b57b8,
57333f25d058e614000b57be,a few months
57333f25d058e614000b57bf,711
57333f25d058e614000b57c0,750
57333f25d058e614000b57c1,Abd-ar-Rahman I
57333f25d058e614000b57c2,two centuries
57333f7dd058e614000b57c8,Paul Krugman and U.S. Treasury Secretary Timothy Geithner
57333f7dd058e614000b57c9,Timothy Geithner
57333f7dd058e614000b57ca,OECD
57333f7dd058e614000b57cb,regulatory framework
57333f7dd058e614000b57cc,Basel accords
57333fbad058e614000b57d2,
57333fbad058e614000b57d3,
57333fbad058e614000b57d4,a continuum of overlapping events
57333fbad058e614000b57d5,
57333fbad058e614000b57d6,
57334124d058e614000b57dc,Emir of their provinces
57334124d058e614000b57dd,Christian
57334124d058e614000b57de,Taifa of Badajoz
57334124d058e614000b57df,1147
57334124d058e614000b57e0,Battle of Sagrajas
573341b6d058e614000b57e6,Muwallad or Muladi
573341b6d058e614000b57e7,noblemen from Oman
573341b6d058e614000b57e8,Atlas mountains and Rif mountains of North Africa
573341b6d058e614000b57e9,Algarve
573341b6d058e614000b57ea,800
5733429d4776f419006607c8,use the Cantabrian mountains as a place of refuge and protection from the invading Moors
5733429d4776f419006607c9,Cantabrian
5733429d4776f419006607ca,Battle of Covadonga
5733429d4776f419006607cb,722 AD
5733429d4776f419006607cc,Reconquista Cristã
573342a9d058e614000b57f0,
573342a9d058e614000b57f1,complex financial instruments
573342a9d058e614000b57f2,
573342a9d058e614000b57f3,
573342a9d058e614000b57f4,
573344334776f419006607d2,a coordinated strategy to destroy a group of people
573344334776f419006607d3,
573344334776f419006607d4,history and the international society
573344334776f419006607d5,Australian
573344334776f419006607d6,ritualcide
5733445dd058e614000b5804,King Alfonso III of Asturias knighted Vimara Peres
5733445dd058e614000b5805,868 AD
5733445dd058e614000b5806,First Count of Portus Cale
5733445dd058e614000b5807,"Portucale, Portugale"
5733445dd058e614000b5808,due to dynastic divisions of inheritance among the kings offspring
573344744776f419006607dc,
573344744776f419006607dd,
573344744776f419006607de,
5733450ed058e614000b580e,five
5733450ed058e614000b580f,a financial shock
5733450ed058e614000b5810,Changes in capital requirements
5733450ed058e614000b5811,$4.1 trillion
5733450ed058e614000b5812,Lehman Brothers
57334596d058e614000b5818,García
57334596d058e614000b5819,León
57334596d058e614000b581a,Ordoño
57334596d058e614000b581b,910
57334596d058e614000b581c,1230
573346cc4776f419006607ec,Behavior
573346cc4776f419006607ed,paradox of thrift
573346cc4776f419006607ee,
573346cc4776f419006607ef,Hyman Minsky
573346cc4776f419006607f0,
57334868d058e614000b5822,Janet Yellen
57334868d058e614000b5823,
57334868d058e614000b5824,
57334868d058e614000b5825,
57334868d058e614000b5826,
573348bd4776f419006607f6,"the County of Portugal, formed the southern portion of the Kingdom of Galicia"
573348bd4776f419006607f7,Kingdom of Portugal
573348bd4776f419006607f8,Galician-Portuguese
573348bd4776f419006607f9,Spanish
573348bd4776f419006607fa,Castilian
5733496fd058e614000b582c,1348 and 1349
5733496fd058e614000b582d,England
5733496fd058e614000b582e,Portugal made an alliance with England
5733496fd058e614000b582f,NATO
5733496fd058e614000b5830,Oporto
573349f34776f41900660800,financial innovation
573349f34776f41900660801,
573349f34776f41900660802,CDS
573349f34776f41900660803,
573349f34776f41900660804,
57334b0b4776f4190066080a,
57334b0b4776f4190066080b,$180 billion
57334b0b4776f4190066080c,$180 billion
57334b0b4776f4190066080d,
57334b0b4776f4190066080e,$180 billion
57334d024776f41900660814,
57334d024776f41900660815,
57334d024776f41900660816,
57334d024776f41900660817,
57334d024776f41900660818,
57334d274776f4190066081e,
57334d274776f4190066081f,Prince Henry the Navigator
57334d274776f41900660820,"Azores, Madeira, and Cape Verde"
57334d274776f41900660821,eastern
57334d274776f41900660822,
57334ed54776f41900660828,
57334ed54776f41900660829,
57334ed54776f4190066082a,
57334ed54776f4190066082b,
57334ed54776f4190066082c,
57335048d058e614000b5836,
57335048d058e614000b5837,MBS and CDOs or understand its impact on the overall stability of the financial system
57335048d058e614000b5838,32 cents
57335048d058e614000b5839,32 cents
57335048d058e614000b583a,$450bn
573350a0d058e614000b5840,
573350a0d058e614000b5841,
573350a0d058e614000b5842,
573350a0d058e614000b5843,
573350a0d058e614000b5844,Peace of Westphalia
57335128d058e614000b584a,AIG
57335128d058e614000b584b,
57335128d058e614000b584c,September 2008
57335128d058e614000b584d,$180 billion
57335128d058e614000b584e,
57335187d058e614000b5854,
57335187d058e614000b5855,
57335187d058e614000b5856,
57335187d058e614000b5857,
573352f24776f41900660832,George Soros
573352f24776f41900660833,
573352f24776f41900660834,
573352f24776f41900660835,
573352f24776f41900660836,
573352f9d058e614000b585c,
573352f9d058e614000b585d,
573352f9d058e614000b585e,
573352f9d058e614000b585f,materialism
573352f9d058e614000b5860,
573353674776f4190066083c,Central Asia
573353674776f4190066083d,8 million
573353674776f4190066083e,
573353674776f4190066083f,Uzbekistan
573353674776f41900660840,
5733541ed058e614000b5866,
5733541ed058e614000b5867,
5733541ed058e614000b5868,
5733541ed058e614000b5869,
573354414776f41900660846,
573354414776f41900660847,
573354414776f41900660848,
573354414776f41900660849,
573354414776f4190066084a,
5733558fd058e614000b586e,World Scientific
5733558fd058e614000b586f,2006
5733558fd058e614000b5870,World Scientific
5733558fd058e614000b5871,
5733558fd058e614000b5872,2006
573356a5d058e614000b5878,Sebastião José de Carvalho e Melo
573356a5d058e614000b5879,
573356a5d058e614000b587a,Count von Daun
573356a5d058e614000b587b,"Austrian Field Marshal Leopold Josef, Count von Daun"
573356a5d058e614000b587c,
573357204776f41900660850,
573357204776f41900660851,
573357204776f41900660852,
573357204776f41900660853,shadow banking system
573357204776f41900660854,maturity mismatch
573357944776f4190066085a,the King entrusted him with more control of the state
573357944776f4190066085b,Prime Minister
573357944776f4190066085c,British
573357944776f4190066085d,
573357944776f4190066085e,
5733582fd058e614000b5882,2007
5733582fd058e614000b5883,2008
5733582fd058e614000b5884,More than a third
5733582fd058e614000b5885,
5733582fd058e614000b5886,number of years
57335842d058e614000b588c,Tajikistan
57335842d058e614000b588d,
57335842d058e614000b588e,Achaemenid Empire
57335842d058e614000b588f,1991
57335842d058e614000b5890,1992 to 1997
57335849d058e614000b5896,World War II
57335849d058e614000b5897,United Nations General Assembly
57335849d058e614000b5898,United Nations General Assembly
57335849d058e614000b5899,
57335849d058e614000b589a,United Nations General Assembly
573358b94776f41900660864,Land of the Tajiks
573358b94776f41900660865,
573358b94776f41900660866,
573358b94776f41900660867,
573358f2d058e614000b58a9,
573358f2d058e614000b58aa,
573358f2d058e614000b58ab,
573359544776f41900660870,Mark Zandi
573359544776f41900660871,The securitization markets
573359544776f41900660872,$2 trillion
573359544776f41900660873,$150 billion
573359544776f41900660874,
57335ac6d058e614000b58ce,Latin prehensio
57335ac6d058e614000b58cf,
57335ac6d058e614000b58d0,
57335ac6d058e614000b58d1,
57335ac6d058e614000b58d2,
57335b42d058e614000b58e1,
57335b42d058e614000b58e2,$50 to $147
57335b42d058e614000b58e3,
57335b42d058e614000b58e4,
57335b42d058e614000b58e5,
57335c77d058e614000b5907,
57335c77d058e614000b5908,
57335c77d058e614000b5909,"Goldman Sachs, Morgan Stanley and BP"
57335c77d058e614000b590a,
57335c77d058e614000b590b,London and New York
57335d8dd058e614000b591f,the experience dominating the primitive living organisms
57335d8dd058e614000b5920,
57335d8dd058e614000b5921,
57335d8dd058e614000b5922,
57335ed14776f419006608d5,Ailsa McKay and Margunn Bjørnholt
57335ed14776f419006608d6,Feminist economists Ailsa McKay and Margunn Bjørnholt
57335ed14776f419006608d7,feminist economics and ecological economics
57335ed14776f419006608d8,
57335f23d058e614000b595c,
57335f23d058e614000b595d,illustration
57335f23d058e614000b595e,a colored shape
57335f23d058e614000b595f,
57335f23d058e614000b5960,
573360014776f4190066090a,
573360014776f4190066090b,
573360014776f4190066090c,
573360014776f4190066090d,
573360014776f4190066090e,tail risks
573360a4d058e614000b5987,
573360a4d058e614000b5988,
573360a4d058e614000b5989,
573360a4d058e614000b598a,
573360a4d058e614000b598b,
573360d64776f41900660928,economic and financial
573360d64776f41900660929,ensure the wine's quality
573360d64776f4190066092a,the high nobility to the poorest working class
573360d64776f4190066092b,upper classes
573360d64776f4190066092c,Sebastião de Melo
5733612b4776f41900660932,Raghuram Rajan
5733612b4776f41900660933,
5733612b4776f41900660934,Raghuram Rajan
5733612b4776f41900660935,a vindication and classic
5733612b4776f41900660936,Fed Chair Alan Greenspan
573361a8d058e614000b599e,
573361a8d058e614000b599f,
573361a8d058e614000b59a0,the brief Galilean vision of humility
5733625ed058e614000b59a9,Achaemenid Empire
5733625ed058e614000b59aa,Achaemenid Empire
5733625ed058e614000b59ab,Alexander the Great
5733625f4776f41900660962,BusinessWeek
5733625f4776f41900660963,Great Depression of the 1930s
5733625f4776f41900660964,Wharton School of the University of Pennsylvania
5733625f4776f41900660965,Nouriel Roubini
5733625f4776f41900660966,Dr. Doom
57336314d058e614000b59c9,
57336314d058e614000b59ca,
57336314d058e614000b59cb,
57336314d058e614000b59cc,
573363194776f41900660987,
573363194776f41900660988,
573363194776f41900660989,
573363194776f4190066098a,the consequent nature
573363194776f4190066098b,
573363724776f41900660995,Nassim Nicholas Taleb
573363724776f41900660996,David Brooks
573363724776f41900660997,
573363724776f41900660998,
573364444776f4190066099f,
573364444776f419006609a0,
573364444776f419006609a1,
573364444776f419006609a2,
573364444776f419006609a3,
57336480d058e614000b59fe,volcanic
57336480d058e614000b59ff,"9,035"
57336480d058e614000b5a00,Gustavia[citation
57336480d058e614000b5a01,Swedish
57336480d058e614000b5a02,winter holiday season
5733651b4776f419006609bf,Phil Dow
5733651b4776f419006609c0,50%
5733651b4776f419006609c1,54.7%
5733651b4776f419006609c2,Floyd Norris
573365634776f419006609cb,Saint Barthélemy
573365634776f419006609cc,2003
573365634776f419006609cd,2007
573365634776f419006609ce,Hotel de Ville
573365634776f419006609cf,
573365f4d058e614000b5a14,Northern Rock
573365f4d058e614000b5a15,
573365f4d058e614000b5a16,
573365f4d058e614000b5a17,
573365f4d058e614000b5a18,Northern Rock
573366074776f419006609e3,
573366074776f419006609e4,
573366074776f419006609e5,
573366074776f419006609e6,deficient in actuality and change
573366074776f419006609e7,
573366944776f419006609f5,
573366944776f419006609f6,
573366944776f419006609f7,
573366944776f419006609f8,Khorasan
573366a64776f419006609fd,
573366a64776f419006609fe,Renaissance Islands
573366a64776f419006609ff,
573366a64776f41900660a00,
573366a64776f41900660a01,
573367034776f41900660a0b,
573367034776f41900660a0c,religion is what the individual does with his own solitariness
573367034776f41900660a0d,
573367034776f41900660a0e,
5733679bd058e614000b5a4e,Southern California
5733679bd058e614000b5a4f,
5733679bd058e614000b5a50,IndyMac Bank
5733679bd058e614000b5a51,
5733679bd058e614000b5a52,IndyMac Bancorp
573367eed058e614000b5a5b,
573367eed058e614000b5a5c,
573367eed058e614000b5a5d,
573367eed058e614000b5a5e,
573367eed058e614000b5a5f,a marine reserve
573368994776f41900660a3f,
573368994776f41900660a40,
573368994776f41900660a41,poor credit histories
573368994776f41900660a42,
573368994776f41900660a43,
573368a6d058e614000b5a6b,
573368a6d058e614000b5a6c,
573368a6d058e614000b5a6d,leeward side
573368a6d058e614000b5a6e,windward side
573368a6d058e614000b5a6f,water sports and facilities
573368ba4776f41900660a49,solitariness
573368ba4776f41900660a4a,
573368ba4776f41900660a4b,
573368ba4776f41900660a4c,
573368ba4776f41900660a4d,mutually dependent
57336993d058e614000b5a8a,
57336993d058e614000b5a8b,25 square kilometres
57336993d058e614000b5a8c,25 °C
57336993d058e614000b5a8d,
57336993d058e614000b5a8e,13 °C
573369bd4776f41900660a6a,
573369bd4776f41900660a6b,
573369bd4776f41900660a6c,a kind of bridge between philosophy and the emotions and purposes of a particular society
573369bd4776f41900660a6d,
57336a43d058e614000b5aa7,April 2008
57336a43d058e614000b5aa8,$160 million
57336a43d058e614000b5aa9,
57336a43d058e614000b5aaa,9.27% total risk-based
57336a43d058e614000b5aab,
57336bbb4776f41900660a89,
57336bbb4776f41900660a8a,Federal Deposit Insurance Corporation
57336bbb4776f41900660a8b,$18.9 billion
57336bbb4776f41900660a8c,
57336bbb4776f41900660a8d,
57336c1cd058e614000b5abf,Saint-Barthélemoise
57336c1cd058e614000b5ac0,Quebec French
57336c1cd058e614000b5ac1,French
57336c1cd058e614000b5ac2,"geographically, and not racially, determined.[page"
57336c1cd058e614000b5ac3,500–700
57336cced058e614000b5ace,
57336cced058e614000b5acf,
57336cced058e614000b5ad0,five years
57336cced058e614000b5ad1,seven
57336cced058e614000b5ad2,March 2012
57336d734776f41900660aa6,$10.7 billion
57336d734776f41900660aa7,
57336d734776f41900660aa8,
57336d734776f41900660aa9,Senator Charles Schumer
57336d734776f41900660aaa,
57336d79d058e614000b5add,
57336d79d058e614000b5ade,2008
