Id,Predicted
57338a51d058e614000b5cf0,John Francis O'Hara
57338a51d058e614000b5cf1,John Francis O'Hara
57338a51d058e614000b5cf2,
57338a51d058e614000b5cf3,1883
57338a51d058e614000b5cf4,God
57338a774776f41900660cea,every alternate year
57338a774776f41900660ceb,"Brittany, France"
57338a774776f41900660cec,safety equipment
57338a774776f41900660ced,10 m length with a single hull
57338a774776f41900660cee,two
57338b11d058e614000b5cff,Gustaf III Airport
57338b11d058e614000b5d00,Sint Maarten
57338b11d058e614000b5d01,Princess Juliana International Airport
57338b11d058e614000b5d02,Sint Maarten
57338b11d058e614000b5d03,
573392424776f41900660d83,dual to Einstein's general relativity
573392424776f41900660d84,
573392424776f41900660d85,
573392424776f41900660d86,
573392424776f41900660d87,Henry Stapp and David Bohm
5733926d4776f41900660d8d,
5733926d4776f41900660d8e,more than half
5733926d4776f41900660d8f,Medieval Institute
5733926d4776f41900660d90,Medieval Institute
5733926d4776f41900660d91,
573392e24776f41900660d9c,political killings
573392e24776f41900660d9d,USSR
573392e24776f41900660d9e,
573392e24776f41900660d9f,international intervention in domestic politics
573392e24776f41900660da0,William Schabas
573393184776f41900660da6,35 years
573393184776f41900660da7,35 years (1952–87
573393184776f41900660da8,18
573393184776f41900660da9,
573393184776f41900660daa,
5733938f4776f41900660db9,A Theology of Ecology
5733938f4776f41900660dba,
5733938f4776f41900660dbb,Grawemeyer Award for Ideas Improving World Order
5733938f4776f41900660dbc,
5733938f4776f41900660dbd,Sustaining the Common Good
573393e1d058e614000b5dc2,coeducational
573393e1d058e614000b5dc3,Saint Mary's College
573393e1d058e614000b5dc4,Vice President of Student Affairs
573393e1d058e614000b5dc5,Vice President of Student Affairs
573393e1d058e614000b5dc6,mid-1960s
5733948e4776f41900660dd2,Xie Bangxiu
5733948e4776f41900660dd3,five things in curriculum and education
5733948e4776f41900660dd4,help a person become whole
5733948e4776f41900660dd5,Chinese government organizations and the Institute for the Postmodern Development of China
573394c84776f41900660ddd,1987–2005
573394c84776f41900660dde,more than 500
573394c84776f41900660ddf,1240 to 1360
573394c84776f41900660de0,recent[when
573394c84776f41900660de1,recent[when
5733963c4776f41900660df6,Jorgic v. Germany
5733963c4776f41900660df7,
5733963c4776f41900660df8,
5733963c4776f41900660df9,
5733971d4776f41900660e08,philosophy of business administration and organizational theory
5733971d4776f41900660e09,
5733971d4776f41900660e0a,applied process thought
5733971d4776f41900660e0b,a comprehensive exploration of life as perpetually active experiencing
5733971d4776f41900660e0c,philosophy of management and business ethics
5733974d4776f41900660e17,
5733974d4776f41900660e18,Malloy
5733974d4776f41900660e19,"John I. Jenkins, C.S.C."
5733974d4776f41900660e1a,Campus Crossroads
5733974d4776f41900660e1b,
573398164776f41900660e21,Congregation of Holy Cross
573398164776f41900660e22,French Revival style
573398164776f41900660e23,French Revival
573398164776f41900660e24,Luigi Gregori
573398164776f41900660e25,1896
57339840d058e614000b5e4c,
57339840d058e614000b5e4d,
57339840d058e614000b5e4e,
573398ebd058e614000b5e66,Joseph LaFortune
573398ebd058e614000b5e67,1950
573398ebd058e614000b5e68,Joseph LaFortune
573398ebd058e614000b5e69,"83,000"
573398ebd058e614000b5e6a,$1.2 million
57339a5bd058e614000b5e91,29
57339a5bd058e614000b5e92,Theodore Hesburgh Library
57339a5bd058e614000b5e93,4 million
57339a5bd058e614000b5e94,Duncan Hall
57339a5bd058e614000b5e95,Frank Eck Stadium
57339b36d058e614000b5ea3,2008
57339b36d058e614000b5ea4,40%
57339b36d058e614000b5ea5,Sustainable Endowments Institute's College Sustainability Report Card 2010
57339b36d058e614000b5ea6,Liberation Theology
57339c184776f41900660ea5,1968
57339c184776f41900660ea6,1 Suffolk Street in Trafalgar Square
57339c184776f41900660ea7,symposia
57339c184776f41900660ea8,
57339febd058e614000b5f0e,
57339febd058e614000b5f0f,
57339febd058e614000b5f10,Emirate of Bukhara and Khanate of Kokand
57339febd058e614000b5f11,gaining access to a supply of cotton
57339febd058e614000b5f12,Russian Empire
5733a3cbd058e614000b5f3f,The College of Arts and Letters
5733a3cbd058e614000b5f40,1842
5733a3cbd058e614000b5f41,1849
5733a3cbd058e614000b5f42,Saint Louis University
5733a3cbd058e614000b5f43,33
5733a4c54776f41900660f2d,Father Patrick Dillon
5733a4c54776f41900660f2e,1865
5733a4c54776f41900660f2f,six
5733a4c54776f41900660f30,Jordan Hall of Science
5733a4c54776f41900660f31,"1,200"
5733a55a4776f41900660f3a,The School of Architecture
5733a55a4776f41900660f3b,Bond Hall
5733a55a4776f41900660f3c,
5733a55a4776f41900660f3d,Rome
5733a55a4776f41900660f3e,Driehaus Architecture Prize
5733a6424776f41900660f4e,1920
5733a6424776f41900660f4f,"Fitzpatrick, Cushing, and Stinson-Remick Halls of Engineering"
5733a6424776f41900660f50,five
5733a6424776f41900660f51,eight
5733a6424776f41900660f52,1870s
5733a70c4776f41900660f62,five
5733a70c4776f41900660f63,
5733a70c4776f41900660f64,Learning Resource Center
5733a70c4776f41900660f65,U.S. News & World Report
5733a7bd4776f41900660f6a,1854–1855
5733a7bd4776f41900660f6b,1854–1855
5733a7bd4776f41900660f6c,professional Master of Divinity
5733a7bd4776f41900660f6d,
5733a7bd4776f41900660f6e,Alliance for Catholic Education program
5733a866d058e614000b5f91,humans and their societies
5733a866d058e614000b5f92,social anthropology and cultural anthropology
5733a866d058e614000b5f93,linguistic anthropology
5733a866d058e614000b5f94,linguistic anthropology
5733a866d058e614000b5f95,United States
5733a8d44776f41900660f81,
5733a8d44776f41900660f82,anti-Russian the Russians
5733a8d44776f41900660f83,between 1910 and 1913
5733a8d44776f41900660f84,forced conscription
5733a8ffd058e614000b5f9b,earthquakes
5733a8ffd058e614000b5f9c,by marching troops
5733a8ffd058e614000b5f9d,The buildings and big squares of the Pombaline City Centre
5733a8ffd058e614000b5f9e,by designing an inquiry that was sent to every parish in the country
5733a8ffd058e614000b5f9f,Lisbon suffered no epidemics
5733a9144776f41900660f8c,Étienne Serres
5733a9144776f41900660f8d,1838
5733a9144776f41900660f8e,1850
5733a9144776f41900660f8f,France
5733a9144776f41900660f90,Société
5733a9b5d058e614000b5fa8,the comparative methods
5733a9b5d058e614000b5fa9,"anatomy, linguistics, and Ethnology"
5733a9b5d058e614000b5faa,processes or laws unknown
5733a9b5d058e614000b5fab,the epiphany of everything they had begun to suspect
5733a9b5d058e614000b5fac,through comparison of species he had seen in agronomy and in the wild
5733aa144776f41900660fa3,late 1850s
5733aa144776f41900660fa4,bring it into the social sciences
5733aa144776f41900660fa5,Paris
5733aa144776f41900660fa6,Société de biologie
5733aa144776f41900660fa7,Transformisme
5733aa16d058e614000b5fb7,
5733aa16d058e614000b5fb8,Bolshevik armies
5733aa16d058e614000b5fb9,
5733aa16d058e614000b5fba,"many mosques, churches, and synagogues"
5733aa83d058e614000b5fc4,a neurosurgeon
5733aa83d058e614000b5fc5,Biological anthropology
5733aa83d058e614000b5fc6,speech center
5733aa83d058e614000b5fc7,psychology
5733aa83d058e614000b5fc8,six
5733ab114776f41900660fb5,the science of the nature of man
5733ab114776f41900660fb6,
5733ab114776f41900660fb7,
5733ab114776f41900660fb8,empirical
5733ab114776f41900660fb9,
5733ab4ad058e614000b5fd2,
5733ab4ad058e614000b5fd3,
5733ab4ad058e614000b5fd4,
5733ab4ad058e614000b5fd5,
5733abaed058e614000b5fda,British ethnologists
5733abaed058e614000b5fdb,1863
5733abaed058e614000b5fdc,anthropology
5733abaed058e614000b5fdd,French Société
5733abaed058e614000b5fde,Waitz
5733abe2d058e614000b5fe4,Moscow
5733abe2d058e614000b5fe5,"10,000"
5733abe2d058e614000b5fe6,Ethnic Russians
5733abe2d058e614000b5fe7,Russians dominated party positions at all levels
5733abe2d058e614000b5fe8,less than 1% to 13%
5733ac31d058e614000b5ff3,Joan B. Kroc Institute for International Peace Studies
5733ac31d058e614000b5ff4,1986
5733ac31d058e614000b5ff5,Ray Kroc
5733ac31d058e614000b5ff6,
5733ac31d058e614000b5ff7,McDonald
5733ac79d058e614000b6001,1902
5733ac79d058e614000b6002,1865
5733ac79d058e614000b6003,1870
5733ac79d058e614000b6004,1869
5733ac79d058e614000b6005,empirical foundation
5733acebd058e614000b600b,1939
5733acebd058e614000b600c,"260,000"
5733acebd058e614000b600d,"120,000(8%"
5733acebd058e614000b600e,
5733ad34d058e614000b6013,
5733ad34d058e614000b6014,
5733ad34d058e614000b6015,
5733ad34d058e614000b6016,48
5733ad34d058e614000b6017,
5733ad384776f41900660fec,14-story
5733ad384776f41900660fed,14-story Theodore M. Hesburgh Library
5733ad384776f41900660fee,1963
5733ad384776f41900660fef,Millard Sheets
5733ad384776f41900660ff0,Touchdown Jesus
5733ad50d058e614000b601d,wounded in an attempted assassination
5733ad50d058e614000b601e,Joseph I
5733ad50d058e614000b601f,The Jesuits
5733ad50d058e614000b6020,final stroke
5733ad50d058e614000b6021,1759
5733adb64776f41900661001,2015
5733adb64776f41900661002,first floor of Stanford Hall
5733adb64776f41900661003,
5733adb64776f41900661004,100
5733addf4776f41900661009,
5733addf4776f4190066100a,
5733addf4776f4190066100b,Practical
5733addf4776f4190066100c,recreate the final scene
5733addf4776f4190066100d,three dozen
5733ae924776f41900661013,
5733ae924776f41900661014,"3,577"
5733ae924776f41900661015,top 10 to 15
5733ae924776f41900661016,39.1%
5733ae924776f41900661017,750
5733ae95d058e614000b6033,late 19th and early 20th centuries
5733ae95d058e614000b6034,
5733ae95d058e614000b6035,"cultural relativism, holism, and the use of findings to frame cultural critiques"
5733ae95d058e614000b6036,19th-century racial ideology
5733ae95d058e614000b6037,gender equality and sexual liberation
5733af0cd058e614000b603d,clan loyalties
5733af0cd058e614000b603e,persecution
5733af0cd058e614000b603f,Emomali Rahmon
5733af0cd058e614000b6040,30% of ministerial positions would go to the opposition
5733af354776f4190066101d,global
5733af354776f4190066101e,
5733af354776f4190066101f,
5733af354776f41900661020,Classical Greece and Persia
5733af354776f41900661021,"cognitive science, global studies, and various ethnic studies"
5733afd3d058e614000b6045,18th
5733afd3d058e614000b6046,USA Today
5733afd3d058e614000b6047,
5733afd3d058e614000b6048,1st
5733afd3d058e614000b6049,57.6%
5733afdc4776f41900661027,structuralist and postmodern theories
5733afdc4776f41900661028,1970s and 1990s
5733afdc4776f41900661029,enduring questions about the nature and production of knowledge
5733afdc4776f4190066102a,archaeology and biological anthropology
5733afdc4776f4190066102b,cohesion
5733afe1d058e614000b604f,no opposition
5733afe1d058e614000b6050,1770
5733afe1d058e614000b6051,1779
5733afe1d058e614000b6052,autocracy
5733afe1d058e614000b6053,crushing opposition
5733b06ad058e614000b6059,Russian border troops
5733b06ad058e614000b605a,Dushanbe Airport
5733b06ad058e614000b605b,to conduct joint training missions of up to several weeks duration
5733b06ad058e614000b605c,Ayni Air Base
5733b084d058e614000b6061,Sociocultural anthropology
5733b084d058e614000b6062,Cultural anthropology
5733b084d058e614000b6063,social anthropology
5733b084d058e614000b6064,social structures
5733b084d058e614000b6065,hard-and-fast
5733b0fb4776f41900661041,C.S.C.
5733b0fb4776f41900661042,Director of the Science Museum and the Library and Professor of Chemistry and Physics
5733b0fb4776f41900661043,
5733b0fb4776f41900661044,Professor and Co-Director of the Science Department
5733b0fb4776f41900661045,
5733b177d058e614000b6079,
5733b177d058e614000b607a,
5733b177d058e614000b607b,Ethnography
5733b177d058e614000b607c,Participant observation
5733b177d058e614000b607d,
5733b1924776f41900661055,Napoleon
5733b1924776f41900661056,until the 20th century
5733b1924776f41900661057,1822
5733b1924776f41900661058,Brazil
5733b1924776f41900661059,United Kingdom of Portugal
5733b195d058e614000b6083,
5733b195d058e614000b6084,3
5733b195d058e614000b6085,November 2010
5733b195d058e614000b6086,2015
5733b1da4776f41900661067,an early wind tunnel
5733b1da4776f41900661068,1882
5733b1da4776f41900661069,Professor Jerome Green
5733b1da4776f4190066106a,1899
5733b1da4776f4190066106b,Father Julius Nieuwland
5733b22f4776f41900661071,sociocultural anthropology
5733b22f4776f41900661072,
5733b22f4776f41900661073,consumption and exchange
5733b22f4776f41900661074,language
5733b22f4776f41900661075,kinship
5733b2a64776f4190066107b,the change in its status and the arrival of the Portuguese royal family
5733b2a64776f4190066107c,Portugal
5733b2a64776f4190066107d,1815
5733b2a64776f4190066107e,the Liberal Revolution of 1820
5733b2a64776f4190066107f,Porto
5733b2e14776f41900661085,Archaeology
5733b2e14776f41900661086,the cultural and material lives of past societies
5733b2e14776f41900661087,patterns of past human behavior and cultural practices
5733b2e14776f41900661088,
5733b2e14776f41900661089,
5733b2fe4776f4190066108f,Lobund Institute
5733b2fe4776f41900661090,1928
5733b2fe4776f41900661091,1940s
5733b2fe4776f41900661092,1950
5733b2fe4776f41900661093,1958
5733b31dd058e614000b609e,antibacterial compounds
5733b31dd058e614000b609f,
5733b31dd058e614000b60a0,the antimicrobial activity of an antibacterial is usually combined with its pharmacokinetic profile
5733b36dd058e614000b60a4,
5733b36dd058e614000b60a5,anthropological problems
5733b36dd058e614000b60a6,the interpretation of sociocultural processes
5733b36dd058e614000b60a7,"sociolinguistics, pragmatics, cognitive linguistics, semiotics, discourse analysis, and narrative analysis"
5733b38fd058e614000b60ac,dominant-party system
5733b38fd058e614000b60ad,
5733b38fd058e614000b60ae,
5733b390d058e614000b60af,Kokhir Rasulzoda
5733b390d058e614000b60b0,Murodali Alimardon and Ruqiya Qurbanova
5733b3d64776f419006610a3,
5733b3d64776f419006610a4,Gurian
5733b3d64776f419006610a5,44
5733b3d64776f419006610a6,
5733b425d058e614000b60bc,universality of 'art
5733b425d058e614000b60bd,
5733b425d058e614000b60be,
5733b425d058e614000b60bf,1983
5733b425d058e614000b60c0,culturally specific 'aesthetics
5733b463d058e614000b60c6,
5733b463d058e614000b60c7,
5733b463d058e614000b60c8,
5733b463d058e614000b60c9,
5733b496d058e614000b60ce,
5733b496d058e614000b60cf,Germany
5733b496d058e614000b60d0,classics and law
5733b496d058e614000b60d1,Max Scheler
5733b496d058e614000b60d2,
5733b49a4776f419006610bf,1884
5733b49a4776f419006610c0,to protect the centuries-long Portuguese interests in the continent
5733b49a4776f419006610c1,inland during this period and beyond
5733b49a4776f419006610c2,"Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia"
5733b49a4776f419006610c3,turn of the 20th century
5733b4cf4776f419006610c9,"action, chemical structure, or spectrum of activity"
5733b4cf4776f419006610ca,
5733b4cf4776f419006610cb,penicillins and cephalosporins
5733b4cf4776f419006610cc,polymyxins
5733b4cf4776f419006610cd,
5733b523d058e614000b60e2,
5733b523d058e614000b60e3,
5733b523d058e614000b60e4,
5733b523d058e614000b60e5,
5733b5344776f419006610dd,John Jenkins
5733b5344776f419006610de,Medieval Institute
5733b5344776f419006610df,International Peace studies
5733b5344776f419006610e0,2013
5733b5344776f419006610e1,
5733b5944776f419006610f1,1 February 1908
5733b5944776f419006610f2,14 June 1892
5733b5944776f419006610f3,"Prince Royal Dom Luís Filipe, Duke of Braganza"
5733b5944776f419006610f4,5 October 1910
5733b5944776f419006610f5,Political instability and economic weaknesses
5733b5a64776f419006610fb,
5733b5a64776f419006610fc,landlocked
5733b5a64776f419006610fd,
5733b5a64776f419006610fe,
5733b5a64776f419006610ff,southern slopes
5733b5df4776f41900661105,"8,448"
5733b5df4776f41900661106,21–24%
5733b5df4776f41900661107,over 700
5733b5df4776f41900661108,Holy Cross Missions in Bangladesh
5733b5df4776f41900661109,"12,179"
5733b699d058e614000b6118,
5733b699d058e614000b6119,four
5733b699d058e614000b611a,15
5733b699d058e614000b611b,20%
5733b699d058e614000b611c,15
5733b6a2d058e614000b6122,
5733b6a2d058e614000b6123,beta-lactam
5733b6a2d058e614000b6124,aminoglycosides
5733b6a2d058e614000b6125,solely by chemical synthesis
5733b70fd058e614000b612a,António de Oliveira Salazar
5733b70fd058e614000b612b,1933
5733b70fd058e614000b612c,five
5733b70fd058e614000b612d,Angola and Mozambique
5733b7f74776f4190066112d,"Congregatio a Sancta Cruce, abbreviated postnominals: ""CSC"")"
5733b7f74776f4190066112e,
5733b7f74776f4190066112f,
5733b7f74776f41900661130,Fifty-seven
5733b7f74776f41900661131,93%
5733ba844776f41900661145,international and municipal courts judgements
5733ba844776f41900661146,
5733ba844776f41900661147,Germany
5733ba844776f41900661148,genocide
5733ba844776f41900661149,biological-physical destruction
5733bc38d058e614000b6187,penicillin
5733bc38d058e614000b6188,
5733bc38d058e614000b6189,1943
5733bc38d058e614000b618a,penicillin and erythromycin
5733bd9bd058e614000b619a,4th
5733bd9bd058e614000b619b,
5733bd9bd058e614000b619c,77
5733bdc4d058e614000b61a1,
5733bdc4d058e614000b61a2,
5733bdc4d058e614000b61a3,entire human groups
5733bdc4d058e614000b61a4,
5733bdc4d058e614000b61a5,
5733be284776f4190066117e,
5733be284776f4190066117f,copper statue of Christ with arms upraised
5733be284776f41900661180,the Main Building
5733be284776f41900661181,a Marian place of prayer and reflection
5733be284776f41900661182,Saint Bernadette Soubirous
5733bed24776f41900661188,Rome
5733bed24776f41900661189,Moreau Seminary
5733bed24776f4190066118a,
5733bed24776f4190066118b,Retired priests and brothers
5733bed24776f4190066118c,
5733bf84d058e614000b61bd,nine
5733bf84d058e614000b61be,September 1876
5733bf84d058e614000b61bf,twice a year
5733bf84d058e614000b61c0,The Observer
5733bf84d058e614000b61c1,
5733c0064776f41900661198,NDtv
5733c0064776f41900661199,one
5733c0064776f4190066119a,WVFI
5733c0064776f4190066119b,WVFI
5733c0e6d058e614000b61d7,$215 million
5733c0e6d058e614000b61d8,"June 3, 2008"
5733c0e6d058e614000b61d9,City of South Bend
5733c0e6d058e614000b61da,City of South Bend
5733c0e6d058e614000b61db,City of South Bend
5733c1a94776f419006611a6,National Collegiate Athletic Association
5733c1a94776f419006611a7,Horizon League
5733c1a94776f419006611a8,Midwest Fencing Conference
5733c1a94776f419006611a9,Hockey East
5733c1a94776f419006611aa,
5733c29c4776f419006611b8,ACC
5733c29c4776f419006611b9,five
5733c29c4776f419006611ba,Notre Dame
5733c29c4776f419006611bb,Navy Blue and Gold Rush
5733c29c4776f419006611bc,The Notre Dame Leprechaun
5733c3184776f419006611c2,Armour
5733c3184776f419006611c3,$100 million
5733c3184776f419006611c4,1846
5733c3184776f419006611c5,oldest university band in continuous existence in the United States
5733c3184776f419006611c6,Notre Dame Victory March
5733c3a6d058e614000b61e9,April 1974
5733c3a6d058e614000b61ea,bloodless left-wing military coup in Lisbon
5733c3a6d058e614000b61eb,social turmoil and power disputes
5733c3c7d058e614000b61ef,
5733c3c7d058e614000b61f0,
5733c3c7d058e614000b61f1,absolute terms
5733c3c7d058e614000b61f2,prominence within the group
5733c3f34776f419006611d4,
5733c3f34776f419006611d5,vertical transmission of mutations during growth
5733c3f34776f419006611d6,carry several different resistance genes can confer resistance to multiple antibacterials
5733c432d058e614000b61f7,Junta de Salvação Nacional
5733c432d058e614000b61f8,Portuguese Socialist Party
5733c432d058e614000b61f9,Mário Soares
5733c432d058e614000b61fa,1976 to 1978
5733c4494776f419006611da,Michigan Wolverines
5733c4494776f419006611db,1887
5733c4494776f419006611dc,Ohio State University
5733c4494776f419006611dd,USC
5733c4494776f419006611de,tied with Ohio State University with the most Heisman Trophies won
5733c4ca4776f419006611e4,superbugs
5733c4ca4776f419006611e5,
5733c4ca4776f419006611e6,nearly half a million
5733c4ca4776f419006611e7,superbugs
5733c6224776f419006611f4,
5733c6224776f419006611f5,
5733c6224776f419006611f6,their reach
5733c6224776f419006611f7,genocide
5733c6224776f419006611f8,inform the analysis
5733c6b3d058e614000b6223,Media anthropology
5733c6b3d058e614000b6224,ethnographic
5733c6b3d058e614000b6225,cyber
5733c6b3d058e614000b6226,the early 1990s
5733c6b3d058e614000b6227,ethnographic
5733c6d84776f41900661208,
5733c6d84776f41900661209,Self prescription of antibiotics
5733c6d84776f4190066120a,
5733c743d058e614000b622d,
5733c743d058e614000b622e,
5733c743d058e614000b622f,Pat O'Brien
5733c743d058e614000b6230,Pat O'Brien
5733c743d058e614000b6231,"80,795-seat"
5733c775d058e614000b6237,Visual anthropology
5733c775d058e614000b6238,visual representation
5733c775d058e614000b6239,"scrimshaw, jewelry, hieroglyphics, paintings and photographs"
5733c775d058e614000b623a,ethnographic film
5733c81c4776f4190066121c,
5733c81c4776f4190066121d,
5733c81c4776f4190066121e,"incorrect dosage and administration, or failure to rest for sufficient recovery"
5733c81c4776f4190066121f,
5733c81c4776f41900661220,
5733c827d058e614000b623f,Economic
5733c827d058e614000b6240,geographic and cultural scope
5733c827d058e614000b6241,
5733c827d058e614000b6242,Bronislaw Malinowski
5733c827d058e614000b6243,exchange
5733c8a94776f41900661226,socialism
5733c8a94776f41900661227,1976
5733c8a94776f41900661228,accommodate socialist and communist principles
5733c9d54776f41900661234,Mediterranean
5733c9d54776f41900661235,16–19 °C (60.8–66.2 °F)
5733c9d54776f41900661236,
5733c9d54776f41900661237,"900 metres (3,000 ft)"
5733ca05d058e614000b6263,
5733ca05d058e614000b6264,
5733ca05d058e614000b6265,Bond Hall
5733ca05d058e614000b6266,Notre Dame Victory March and the Notre Dame Alma Mater
5733ca05d058e614000b6267,March
5733ca654776f4190066123c,subtropical
5733ca654776f4190066123d,"variations between islands exist, making weather predictions very difficult (owing to rough topography"
5733ca654776f4190066123e,Mediterranean
5733caf74776f4190066124c,"over 1,600"
5733caf74776f4190066124d,12
5733caf74776f4190066124e,28
5733caf74776f4190066124f,Austin Carr
5733caf74776f41900661250,
5733cb484776f41900661256,US Interagency Task Force on Antimicrobial Resistance
5733cb484776f41900661257,
5733cb484776f41900661258,2002
5733cb994776f4190066125c,the traditional concerns
5733cb994776f4190066125d,history and colonialism
5733cb994776f4190066125e,Sahlins work on Hunter-gatherers
5733cb994776f4190066125f,
5733cb994776f41900661260,
5733cbdad058e614000b628d,John F. Shea
5733cbdad058e614000b628e,1904
5733cbdad058e614000b628f,two brothers
5733cbdad058e614000b6290,1928
5733cbdad058e614000b6291,onward to victory!
5733cc56d058e614000b629f,Applied Anthropology
5733cc56d058e614000b62a0,change or stability in specific cultural systems
5733cc56d058e614000b62a1,direct
5733cc56d058e614000b62a2,anthropological research
5733cc56d058e614000b62a3,participating
5733ccbe4776f41900661270,The Gipper
5733ccbe4776f41900661271,Knute Rockne
5733ccbe4776f41900661272,Sean Astin
5733ccbe4776f41900661273,George Zipp
5733ccbe4776f41900661274,
5733cd1c4776f4190066127a,
5733cd1c4776f4190066127b,
5733cd1c4776f4190066127c,
5733cd1c4776f4190066127d,gap
5733cd1c4776f4190066127e,
5733cd2bd058e614000b62b3,2003
5733cd2bd058e614000b62b4,
5733cd2bd058e614000b62b5,"The American Society for Microbiology (ASM), American Public Health Association"
5733cd2bd058e614000b62b6,S.742 and H.R. 2562
5733cd2bd058e614000b62b7,
5733cd504776f4190066128e,Condoleezza Rice
5733cd504776f4190066128f,Eric F. Wieschaus
5733cd504776f41900661290,John Jenkins
5733cd504776f41900661291,
5733cd504776f41900661292,Jim Wetherbee
5733ce494776f41900661298,12 January 1951
5733ce494776f41900661299,20
5733ce494776f4190066129a,two
5733ce494776f4190066129b,
5733ce494776f4190066129c,four
5733cf6a4776f419006612a2,diplomatic
5733cf6a4776f419006612a3,research
5733cf6a4776f419006612a4,international legal credibility
5733cf6a4776f419006612a5,none of these alternative definitions
5733cf984776f419006612aa,
5733cf984776f419006612ab,anthropology
5733cf984776f419006612ac,Over its history
5733cf984776f419006612ad,one's social relations during development
5733cf984776f419006612ae,marriage
5733d178d058e614000b6321,
5733d178d058e614000b6322,1977
5733d178d058e614000b6323,March 2012
5733d2444776f419006612d8,mold and plant materials and extracts
5733d2444776f419006612d9,1877
5733d2444776f419006612da,mold and plant materials
5733d2444776f419006612db,against life
5733d2444776f419006612dc,Jean Paul Vuillemin
5733d3334776f419006612e2,
5733d3334776f419006612e3,Alexander Fleming
5733d3334776f419006612e4,chemotherapy
5733d3334776f419006612e5,
5733d4364776f419006612f2,Prontosil
5733d4364776f419006612f3,Bayer Laboratories
5733d4364776f419006612f4,Gerhard Domagk
5733d4364776f419006612f5,
5733d4c24776f41900661304,tyrothricin
5733d4c24776f41900661305,
5733d4c24776f41900661306,
5733d4c24776f41900661307,Rene Dubos
5733d4c24776f41900661308,
5733d5f24776f41900661314,1942
5733d5f24776f41900661315,
5733d5f24776f41900661316,Norman Heatley
5733d5f24776f41900661317,1945
5733d5f24776f41900661318,Dorothy Crowfoot Hodgkin
5733d670d058e614000b6379,
5733d670d058e614000b637a,
5733d670d058e614000b637b,
5733d6e64776f41900661328,
5733d6e64776f41900661329,by infecting pathogenic bacteria with their own viruses
5733d6e64776f4190066132a,
5733d7164776f4190066132e,1908
5733d7164776f4190066132f,1908
5733d7164776f41900661330,1981
5733d7164776f41900661331,
5733d7164776f41900661332,Maiasaura
5733d7fd4776f41900661342,
5733d858d058e614000b63c7,"Oro y Plata, Spanish for ""Gold and Silver"
5733d858d058e614000b63c8,"Oro y Plata, Spanish for ""Gold and Silver"
5733d858d058e614000b63c9,1864–65
5733d858d058e614000b63ca,1895
5733d858d058e614000b63cb,bitterroot
5733d88b4776f41900661344,
5733d88b4776f41900661345,
5733d88b4776f41900661346,2013
5733d91e4776f4190066134a,
5733d91e4776f4190066134b,economic incentives
5733d91e4776f4190066134c,
5733d91e4776f4190066134d,Allan Coukell
5733dc134776f4190066138e,
5733dc134776f4190066138f,male bias
5733dc134776f41900661390,systematic bias in mainstream feminist theory
5733dc134776f41900661391,the construction of gender across societies
5733dc134776f41900661392,
5733dc45d058e614000b643d,9.6%
5733dc45d058e614000b643e,aluminium production
5733dc45d058e614000b643f,
5733dc45d058e614000b6440,Tajik Aluminum Company
5733dd1d4776f419006613a2,
5733dd1d4776f419006613a3,
5733dd1d4776f419006613a4,Nurek Dam
5733dd1d4776f419006613a5,
5733dd4dd058e614000b6452,Nutritional anthropology
5733dd4dd058e614000b6453,nutritional status and food security
5733dd4dd058e614000b6454,broader historical and economic trends associated with globalization
5733dd4dd058e614000b6455,Nutritional status
5733dd4dd058e614000b6456,economic and environmental changes
5733de0bd058e614000b646b,
5733de0bd058e614000b646c,humans' development and enculturation
5733de0bd058e614000b646d,
5733de0bd058e614000b646e,
5733de0bd058e614000b646f,
5733de6d4776f419006613bf,US$1.25
5733de6d4776f419006613c0,$2.1 billion US dollars
5733de6d4776f419006613c1,without substantial and protracted recourse to aid
5733de6d4776f419006613c2,remittances
5733deb64776f419006613cc,deciduous and coniferous
5733deb64776f419006613cd,Tertiary
5733deb64776f419006613ce,Pyrenean
5733deb64776f419006613cf,Boars
5733deb64776f419006613d0,12
5733df4f4776f419006613db,Cognitive anthropology
5733df4f4776f419006613dc,transmission over time and space
5733df4f4776f419006613dd,experimental psychology and evolutionary biology
5733df4f4776f419006613de,implicit knowledge changes
5733dfd24776f419006613e8,20
5733dfd24776f419006613e9,August to May.
5733dfd24776f419006613ea,38
5733dfd24776f419006613eb,Barclays Bank
5733dfd24776f419006613ec,
5733e009d058e614000b6487,Political
5733e009d058e614000b6488,the structure of societies
5733e009d058e614000b6489,1960s
5733e009d058e614000b648a,"complex"""
5733e009d058e614000b648b,
5733e07dd058e614000b6491,20 February 1992
5733e07dd058e614000b6492,1888
5733e07dd058e614000b6493,
5733e07dd058e614000b6494,116 and 38
5733e07dd058e614000b6495,€2.2 billion
5733e0d64776f419006613fc,Cyborg
5733e0d64776f419006613fd,1993
5733e0d64776f419006613fe,STS and the Society for the Social Studies of Science
5733e0d64776f419006613ff,Donna Haraway
5733e0d64776f41900661400,reflexively shaped notions
5733e19dd058e614000b64a9,643 million
5733e19dd058e614000b64aa,"36,000"
5733e19dd058e614000b64ab,
5733e19dd058e614000b64ac,212
5733e19dd058e614000b64ad,4.7 billion people
5733e26ad058e614000b64b8,Environmental anthropology
